TurbID,DATATIME,WINDSPEED,PREPOWER,WINDDIRECTION,TEMPERATURE,HUMIDITY,PRESSURE,"ROUND(A.WS,1)","ROUND(A.POWER,0)",YD15
10,2021-11-14 19:45:00,6.4,16610.02,334.0,-7.1,59.0,824.0,4.0,10622.0,8618.0
10,2021-11-14 20:00:00,6.2,16128.84,334.0,-7.2,59.0,824.0,3.1,5901.0,5359.0
10,2021-11-14 20:15:00,6.0,15510.46,334.0,-7.4,59.0,824.0,3.1,6286.0,6788.0
10,2021-11-14 20:30:00,5.9,14756.84,335.0,-7.5,59.0,824.0,3.9,12402.0,12057.0
10,2021-11-14 20:45:00,5.6,14002.24,335.0,-7.6,60.0,824.0,2.9,4267.0,3706.0
10,2021-11-14 21:00:00,5.5,13248.62,335.0,-7.7,60.0,824.0,3.3,4232.0,3840.0
10,2021-11-14 21:15:00,5.3,12507.74,337.0,-7.9,60.0,824.0,3.8,8773.0,8842.0
10,2021-11-14 21:30:00,5.2,11779.6,337.0,-8.0,60.0,824.0,4.3,10167.0,8708.0
10,2021-11-14 21:45:00,5.0,11051.46,339.0,-8.1,61.0,825.0,3.3,5272.0,3840.0
10,2021-11-14 22:00:00,4.9,10323.32,340.0,-8.2,61.0,825.0,3.6,5491.0,4689.0
10,2021-11-14 22:15:00,4.7,9770.9889992519,342.0,-8.4,61.0,825.0,4.1,9392.0,8797.0
10,2021-11-14 22:30:00,4.6,9649.857312189,342.0,-8.5,62.0,825.0,4.0,8855.0,8172.0
10,2021-11-14 22:45:00,4.5,9849.5250035694,343.0,-8.6,62.0,825.0,3.5,7698.0,7189.0
10,2021-11-14 23:00:00,4.4,9856.328330323,344.0,-8.7,63.0,825.0,3.5,6916.0,6296.0
10,2021-11-14 23:15:00,4.2,9625.3928005694,345.0,-8.8,63.0,825.0,3.2,5460.0,4599.0
10,2021-11-14 23:30:00,4.1,9863.7508846517,346.0,-8.9,64.0,825.0,2.6,2059.0,1429.0
10,2021-11-14 23:45:00,4.0,9545.317845735,347.0,-9.0,64.0,825.0,2.1,1180.0,804.0
10,2021-11-15 00:00:00,1.9,9674.3955269386,321.0,-10.3,83.0,826.0,1.7,560.0,89.0
10,2021-11-15 00:15:00,1.8,9885.639000543,319.0,-10.4,83.0,826.0,2.3,954.0,402.0
10,2021-11-15 00:30:00,1.8,9832.6306222967,317.0,-10.5,83.0,826.0,2.8,752.0,134.0
10,2021-11-15 00:45:00,1.8,9596.5545680073,315.0,-10.6,84.0,826.0,3.4,3171.0,2679.0
10,2021-11-15 01:00:00,1.8,9547.3631528216,313.0,-10.7,84.0,826.0,2.3,534.0,0.0
10,2021-11-15 01:15:00,1.8,9767.2106919321,313.0,-10.7,84.0,826.0,1.9,282.0,-89.0
10,2021-11-15 01:30:00,1.7,9737.4191141709,310.0,-10.8,84.0,826.0,2.2,222.0,-89.0
10,2021-11-15 01:45:00,1.6,9665.2876352755,308.0,-10.8,84.0,826.0,2.3,366.0,0.0
10,2021-11-15 02:00:00,1.6,9730.035712533,305.0,-10.9,84.0,826.0,2.6,1072.0,714.0
10,2021-11-15 02:15:00,1.6,9604.3193233504,305.0,-10.9,84.0,826.0,2.3,533.0,45.0
10,2021-11-15 02:30:00,1.6,9628.7018007846,300.0,-11.0,84.0,826.0,2.3,350.0,-45.0
10,2021-11-15 02:45:00,1.6,9834.5195097479,300.0,-11.0,84.0,826.0,2.3,776.0,313.0
10,2021-11-15 03:00:00,1.7,9589.8877430339,295.0,-11.1,84.0,826.0,2.3,647.0,45.0
10,2021-11-15 03:15:00,1.7,9723.3637427456,294.0,-11.1,84.0,826.0,1.7,167.0,-134.0
10,2021-11-15 03:30:00,1.8,9705.335243538,289.0,-11.1,83.0,826.0,1.7,61.0,-134.0
10,2021-11-15 03:45:00,1.9,9738.7963185416,286.0,-11.1,83.0,826.0,2.1,212.0,-89.0
10,2021-11-15 04:00:00,1.9,9540.494756172,282.0,-11.1,82.0,826.0,2.4,913.0,313.0
10,2021-11-15 04:15:00,2.0,9561.0818252606,281.0,-11.1,82.0,826.0,2.0,90.0,-357.0
10,2021-11-15 04:30:00,2.1,9688.8790572545,278.0,-11.1,82.0,826.0,1.8,71.0,-179.0
10,2021-11-15 04:45:00,2.2,9556.8068572401,275.0,-11.1,82.0,825.0,1.6,-18.0,-402.0
10,2021-11-15 05:00:00,2.3,9613.2069482226,272.0,-11.1,82.0,825.0,1.4,-70.0,-447.0
10,2021-11-15 05:15:00,2.4,9531.6766589708,270.0,-11.1,82.0,825.0,1.6,-88.0,-491.0
10,2021-11-15 05:30:00,2.5,9593.4625604616,270.0,-11.0,81.0,825.0,2.3,-149.0,-581.0
10,2021-11-15 05:45:00,2.6,9658.9219394027,270.0,-10.9,80.0,825.0,2.8,747.0,89.0
10,2021-11-15 06:00:00,2.7,9684.1796689245,270.0,-10.8,79.0,825.0,3.3,2243.0,1786.0
10,2021-11-15 06:15:00,2.8,9811.7741174864,270.0,-10.8,79.0,825.0,3.0,2259.0,1652.0
10,2021-11-15 06:30:00,2.9,9556.7237249394,270.0,-10.7,78.0,825.0,3.3,3334.0,2992.0
10,2021-11-15 06:45:00,3.0,9544.0877494764,270.0,-10.6,78.0,826.0,3.7,5329.0,4644.0
10,2021-11-15 07:00:00,3.1,9897.9971089805,270.0,-10.5,77.0,826.0,3.5,5042.0,4287.0
10,2021-11-15 07:15:00,3.1,9534.3519238324,270.0,-10.2,76.0,826.0,3.3,3926.0,3081.0
10,2021-11-15 07:30:00,3.2,9787.3086023942,270.0,-9.7,73.0,826.0,3.4,4068.0,3483.0
10,2021-11-15 07:45:00,3.2,9718.6681732918,268.0,-9.1,71.0,826.0,3.5,5533.0,4689.0
10,2021-11-15 08:00:00,3.3,9793.1608483936,268.0,-8.6,68.0,826.0,3.7,5575.0,5135.0
10,2021-11-15 08:15:00,3.3,9868.4711058929,268.0,-7.8,65.0,826.0,3.8,6615.0,5894.0
10,2021-11-15 08:30:00,3.4,9588.0174722361,268.0,-6.8,61.0,826.0,3.3,4795.0,4108.0
10,2021-11-15 08:45:00,3.4,9729.58475524,270.0,-5.8,57.0,826.0,3.3,4797.0,3974.0
10,2021-11-15 09:00:00,3.5,9882.875046963,270.0,-4.8,53.0,826.0,3.0,3587.0,3662.0
10,2021-11-15 09:15:00,3.5,9832.4575440154,268.0,-4.0,50.0,826.0,3.0,4034.0,3438.0
10,2021-11-15 09:30:00,3.4,9779.4062650726,267.0,-3.3,47.0,826.0,3.3,4254.0,4242.0
10,2021-11-15 09:45:00,3.3,9514.9820293382,263.0,-2.7,45.0,826.0,3.4,5204.0,4466.0
10,2021-11-15 10:00:00,3.2,9780.8450642682,261.0,-2.0,42.0,826.0,3.1,3800.0,2992.0
10,2021-11-15 10:15:00,3.4,9884.122611402,260.0,-1.5,40.0,826.0,3.3,4503.0,3483.0
10,2021-11-15 10:30:00,3.5,9540.4998232725,260.0,-1.1,39.0,826.0,3.1,4100.0,3438.0
10,2021-11-15 10:45:00,3.6,9681.649684293,261.0,-0.7,38.0,826.0,3.2,3414.0,2545.0
10,2021-11-15 11:00:00,3.7,9610.2167950108,261.0,-0.3,37.0,826.0,3.3,3711.0,3394.0
10,2021-11-15 11:15:00,3.9,9520.678244637,263.0,0.0,36.0,826.0,3.5,5578.0,4689.0
10,2021-11-15 11:30:00,4.0,9765.2457994055,264.0,0.2,35.0,826.0,3.8,6046.0,5091.0
10,2021-11-15 11:45:00,4.1,9651.5622059784,266.0,0.5,34.0,826.0,3.8,6337.0,6430.0
10,2021-11-15 12:00:00,4.2,9666.31870437,267.0,0.7,33.0,826.0,4.0,7567.0,7189.0
10,2021-11-15 12:15:00,4.2,9807.1933144458,270.0,0.8,33.0,826.0,4.2,10191.0,9422.0
10,2021-11-15 12:30:00,4.3,9721.4360882547,271.0,0.9,32.0,826.0,4.5,12306.0,11700.0
10,2021-11-15 12:45:00,4.3,9752.1501791977,274.0,1.0,32.0,826.0,4.8,13532.0,12325.0
10,2021-11-15 13:00:00,4.4,9888.5292173287,276.0,1.1,31.0,826.0,5.2,15677.0,15227.0
10,2021-11-15 13:15:00,4.5,9747.7544234736,279.0,1.1,31.0,826.0,5.2,16086.0,15317.0
10,2021-11-15 13:30:00,4.5,9509.0449861868,280.0,1.0,31.0,826.0,4.9,15157.0,13843.0
10,2021-11-15 13:45:00,4.4,9704.2966696001,283.0,1.0,31.0,825.0,5.0,16382.0,14558.0
10,2021-11-15 14:00:00,4.4,9893.3767494314,284.0,0.9,31.0,825.0,4.8,14700.0,13709.0
10,2021-11-15 14:15:00,4.5,9777.9358345047,286.0,0.8,31.0,825.0,4.8,13800.0,13129.0
10,2021-11-15 14:30:00,4.4,9735.2811478544,286.0,0.6,31.0,825.0,4.4,11063.0,10003.0
10,2021-11-15 14:45:00,4.3,9900.5558423831,288.0,0.4,32.0,825.0,4.0,8917.0,8485.0
10,2021-11-15 15:00:00,4.2,9653.8902763626,288.0,0.2,32.0,825.0,4.0,8769.0,7993.0
10,2021-11-15 15:15:00,4.1,9766.7494623131,288.0,-0.2,33.0,825.0,3.5,5453.0,4421.0
10,2021-11-15 15:30:00,4.0,9570.1229970705,289.0,-0.8,35.0,825.0,2.8,3446.0,2501.0
10,2021-11-15 15:45:00,4.0,9507.7199209511,289.0,-1.4,37.0,826.0,2.6,1865.0,1206.0
10,2021-11-15 16:00:00,3.9,9587.253185299,289.0,-2.0,39.0,826.0,2.4,1957.0,1474.0
10,2021-11-15 16:15:00,4.0,9790.9374356497,291.0,-2.7,41.0,826.0,3.0,1933.0,1429.0
10,2021-11-15 16:30:00,4.1,9674.7048353699,292.0,-3.5,43.0,826.0,3.5,4479.0,4108.0
10,2021-11-15 16:45:00,4.2,9836.6144214593,294.0,-4.3,46.0,826.0,3.2,4609.0,4019.0
10,2021-11-15 17:00:00,4.3,9605.9734832053,295.0,-5.1,48.0,826.0,3.1,3700.0,3037.0
10,2021-11-15 17:15:00,4.4,9592.2860095296,297.0,-5.6,49.0,826.0,3.2,3890.0,3438.0
10,2021-11-15 17:30:00,4.5,9585.6437143044,299.0,-5.8,50.0,826.0,2.6,3148.0,2590.0
10,2021-11-15 17:45:00,4.4,9633.8807371169,301.0,-6.1,50.0,826.0,2.6,3105.0,2724.0
10,2021-11-15 18:00:00,4.5,9597.0684594691,303.0,-6.3,51.0,826.0,2.8,3981.0,3706.0
10,2021-11-15 18:15:00,4.7,9717.5810658592,305.0,-6.5,51.0,826.0,3.3,5840.0,5582.0
10,2021-11-15 18:30:00,4.6,9787.244576305,307.0,-6.7,51.0,826.0,3.2,4883.0,4421.0
10,2021-11-15 18:45:00,4.7,9669.5086746215,308.0,-6.8,52.0,827.0,3.6,5590.0,5269.0
10,2021-11-15 19:00:00,4.7,10051.86,310.0,-7.0,52.0,827.0,3.8,7105.0,6341.0
10,2021-11-15 19:15:00,4.8,10480.12,311.0,-7.1,52.0,827.0,4.2,8182.0,7815.0
10,2021-11-15 19:30:00,4.8,10840.76,311.0,-7.2,52.0,827.0,4.2,10389.0,9690.0
10,2021-11-15 19:45:00,4.7,11200.42,312.0,-7.3,51.0,827.0,4.1,9533.0,8842.0
10,2021-11-15 20:00:00,4.7,11561.06,312.0,-7.4,51.0,827.0,3.9,7133.0,6430.0
10,2021-11-15 20:15:00,4.7,11762.94,312.0,-7.4,51.0,827.0,3.5,5350.0,4689.0
10,2021-11-15 20:30:00,4.6,11806.06,311.0,-7.5,51.0,827.0,3.3,4684.0,4153.0
10,2021-11-15 20:45:00,4.6,11849.18,311.0,-7.5,50.0,827.0,3.4,5506.0,5046.0
10,2021-11-15 21:00:00,4.5,11892.3,310.0,-7.6,50.0,827.0,3.1,4130.0,3751.0
10,2021-11-15 21:15:00,4.5,11894.26,310.0,-7.6,50.0,827.0,3.0,2895.0,2456.0
10,2021-11-15 21:30:00,4.5,11855.06,309.0,-7.6,49.0,827.0,2.7,2604.0,2233.0
10,2021-11-15 21:45:00,4.5,11814.88,307.0,-7.7,49.0,827.0,2.9,3269.0,2813.0
10,2021-11-15 22:00:00,4.4,11775.68,306.0,-7.7,48.0,827.0,2.6,2198.0,1697.0
10,2021-11-15 22:15:00,4.4,11784.5,306.0,-7.7,48.0,827.0,2.3,1052.0,670.0
10,2021-11-15 22:30:00,4.5,11841.34,304.0,-7.7,48.0,827.0,2.7,1775.0,1474.0
10,2021-11-15 22:45:00,4.5,11898.18,304.0,-7.7,47.0,828.0,2.9,2218.0,1786.0
10,2021-11-15 23:00:00,4.5,11955.02,302.0,-7.7,47.0,828.0,2.8,2255.0,1876.0
10,2021-11-15 23:15:00,4.6,12185.32,302.0,-7.7,47.0,828.0,2.8,2950.0,2545.0
10,2021-11-15 23:30:00,4.7,12588.1,301.0,-7.7,47.0,828.0,2.9,2607.0,2277.0
10,2021-11-15 23:45:00,4.7,12990.88,299.0,-7.6,46.0,828.0,3.5,4563.0,4198.0
10,2021-11-16 00:00:00,5.4,15412.46,302.0,-7.4,48.0,828.0,3.7,5984.0,5314.0
10,2021-11-16 00:15:00,5.4,15620.22,302.0,-7.4,48.0,828.0,3.5,5677.0,5180.0
10,2021-11-16 00:30:00,5.4,15750.56,301.0,-7.4,47.0,828.0,3.3,4783.0,4064.0
10,2021-11-16 00:45:00,5.4,15880.9,301.0,-7.3,47.0,828.0,3.1,3271.0,2679.0
10,2021-11-16 01:00:00,5.3,16011.24,300.0,-7.3,46.0,828.0,3.1,3639.0,3126.0
10,2021-11-16 01:15:00,5.3,16113.16,300.0,-7.3,46.0,828.0,3.3,4697.0,4019.0
10,2021-11-16 01:30:00,5.3,16186.66,299.0,-7.4,46.0,828.0,3.4,5018.0,4555.0
10,2021-11-16 01:45:00,5.1,16260.16,299.0,-7.4,45.0,828.0,4.0,8397.0,7725.0
10,2021-11-16 02:00:00,5.1,16333.66,298.0,-7.5,45.0,828.0,4.1,9312.0,8797.0
10,2021-11-16 02:15:00,5.1,16459.1,297.0,-7.5,45.0,828.0,4.8,13217.0,12325.0
10,2021-11-16 02:30:00,5.0,16637.46,296.0,-7.6,45.0,828.0,4.7,13527.0,12593.0
10,2021-11-16 02:45:00,5.1,16815.82,296.0,-7.6,46.0,828.0,4.8,15229.0,14334.0
10,2021-11-16 03:00:00,5.1,16994.18,295.0,-7.7,46.0,828.0,5.0,16420.0,15540.0
10,2021-11-16 03:15:00,5.1,17243.1,294.0,-7.7,46.0,828.0,5.2,17107.0,16299.0
10,2021-11-16 03:30:00,5.2,17561.6,294.0,-7.7,46.0,828.0,5.1,16729.0,15629.0
10,2021-11-16 03:45:00,5.3,17880.1,293.0,-7.7,47.0,828.0,5.0,15329.0,14334.0
10,2021-11-16 04:00:00,5.4,18198.6,293.0,-7.7,47.0,828.0,4.9,14359.0,13397.0
10,2021-11-16 04:15:00,5.4,18371.08,293.0,-7.7,47.0,828.0,4.7,14271.0,13352.0
10,2021-11-16 04:30:00,5.5,18396.56,292.0,-7.7,48.0,828.0,4.6,12853.0,12012.0
10,2021-11-16 04:45:00,5.5,18423.02,292.0,-7.6,48.0,828.0,4.6,13662.0,12593.0
10,2021-11-16 05:00:00,5.6,18448.5,292.0,-7.6,49.0,828.0,4.6,13417.0,12548.0
10,2021-11-16 05:15:00,5.6,18410.28,292.0,-7.6,49.0,828.0,4.5,13209.0,12459.0
10,2021-11-16 05:30:00,5.6,18308.36,291.0,-7.6,50.0,828.0,4.6,13979.0,13129.0
10,2021-11-16 05:45:00,5.6,18206.44,291.0,-7.6,50.0,828.0,5.0,16864.0,15987.0
10,2021-11-16 06:00:00,5.5,18104.52,290.0,-7.6,51.0,828.0,5.1,17243.0,16344.0
10,2021-11-16 06:15:00,5.5,18099.62,290.0,-7.6,51.0,828.0,5.1,19922.0,19157.0
10,2021-11-16 06:30:00,5.5,18191.74,290.0,-7.6,52.0,828.0,5.4,23189.0,22194.0
10,2021-11-16 06:45:00,5.6,18282.88,290.0,-7.6,53.0,828.0,5.8,24312.0,23578.0
10,2021-11-16 07:00:00,5.6,18375.0,290.0,-7.6,54.0,828.0,6.1,28390.0,27686.0
10,2021-11-16 07:15:00,5.6,18201.54,290.0,-7.4,54.0,828.0,5.8,24458.0,23444.0
10,2021-11-16 07:30:00,5.6,17763.48,289.0,-7.0,53.0,828.0,5.4,20845.0,20050.0
10,2021-11-16 07:45:00,5.5,17324.44,288.0,-6.5,52.0,829.0,5.0,18686.0,17817.0
10,2021-11-16 08:00:00,5.4,16886.38,287.0,-6.1,51.0,829.0,4.7,16828.0,15719.0
10,2021-11-16 08:15:00,5.4,16735.46,287.0,-5.5,49.0,829.0,4.7,15706.0,14915.0
10,2021-11-16 08:30:00,5.4,16873.64,286.0,-4.6,47.0,829.0,4.4,13528.0,12995.0
10,2021-11-16 08:45:00,5.4,17010.84,285.0,-3.8,44.0,829.0,4.5,14083.0,13263.0
10,2021-11-16 09:00:00,5.4,17149.02,284.0,-2.9,42.0,829.0,4.4,13578.0,12861.0
10,2021-11-16 09:15:00,5.1,16760.94,283.0,-2.1,40.0,829.0,4.5,13819.0,12682.0
10,2021-11-16 09:30:00,4.7,15847.58,281.0,-1.3,38.0,829.0,4.3,12180.0,11566.0
10,2021-11-16 09:45:00,4.4,14933.24,279.0,-0.6,37.0,829.0,4.1,9929.0,8976.0
10,2021-11-16 10:00:00,3.9,14019.88,276.0,0.2,35.0,829.0,3.8,7540.0,6698.0
10,2021-11-16 10:15:00,3.7,13863.08,275.0,0.8,33.0,829.0,3.9,7754.0,7011.0
10,2021-11-16 10:30:00,3.8,14461.86,273.0,1.3,32.0,829.0,4.0,7570.0,6475.0
10,2021-11-16 10:45:00,3.9,15061.62,271.0,1.8,31.0,829.0,4.3,9883.0,9154.0
10,2021-11-16 11:00:00,4.0,15660.4,270.0,2.3,30.0,829.0,4.5,12172.0,11566.0
10,2021-11-16 11:15:00,4.0,16044.56,269.0,2.6,29.0,829.0,4.2,9849.0,9333.0
10,2021-11-16 11:30:00,4.0,16213.12,267.0,2.9,28.0,829.0,4.3,11290.0,11075.0
10,2021-11-16 11:45:00,4.1,16381.68,266.0,3.1,28.0,829.0,4.4,10351.0,9646.0
10,2021-11-16 12:00:00,4.1,16550.24,264.0,3.4,27.0,829.0,4.6,11053.0,9378.0
10,2021-11-16 12:15:00,4.1,16631.58,263.0,3.6,27.0,829.0,5.0,15724.0,14066.0
10,2021-11-16 12:30:00,4.1,16624.72,262.0,3.7,27.0,829.0,5.3,18277.0,16835.0
10,2021-11-16 12:45:00,4.3,16618.84,261.0,3.8,26.0,828.0,5.5,19832.0,19514.0
10,2021-11-16 13:00:00,4.3,16611.98,259.0,3.9,26.0,828.0,5.9,24578.0,22506.0
10,2021-11-16 13:15:00,4.3,16628.64,258.0,3.9,26.0,828.0,6.5,29703.0,26704.0
10,2021-11-16 13:30:00,4.3,16666.86,257.0,3.8,26.0,828.0,6.6,34491.0,31839.0
10,2021-11-16 13:45:00,4.3,16705.08,255.0,3.8,26.0,828.0,6.8,35785.0,33938.0
10,2021-11-16 14:00:00,4.4,16743.3,254.0,3.7,26.0,828.0,6.4,32301.0,31125.0
10,2021-11-16 14:15:00,4.4,16888.34,253.0,3.6,26.0,828.0,7.0,38048.0,37287.0
10,2021-11-16 14:30:00,4.4,17139.22,252.0,3.4,26.0,828.0,7.1,40409.0,39341.0
10,2021-11-16 14:45:00,4.5,17391.08,250.0,3.2,27.0,827.0,7.1,40782.0,40681.0
10,2021-11-16 15:00:00,4.5,17641.96,249.0,3.0,27.0,827.0,7.4,44887.0,41485.0
10,2021-11-16 15:15:00,4.5,18124.12,248.0,2.6,28.0,827.0,7.3,42737.0,39073.0
10,2021-11-16 15:30:00,4.6,18837.56,247.0,1.9,30.0,827.0,6.7,37886.0,35680.0
10,2021-11-16 15:45:00,4.7,19551.98,245.0,1.2,32.0,827.0,6.6,35324.0,34563.0
10,2021-11-16 16:00:00,4.7,20265.42,243.0,0.5,34.0,827.0,6.5,35176.0,34251.0
10,2021-11-16 16:15:00,4.8,21165.06,241.0,-0.3,36.0,827.0,7.2,41010.0,39520.0
10,2021-11-16 16:30:00,4.8,22251.88,240.0,-1.2,38.0,827.0,7.1,41677.0,40994.0
10,2021-11-16 16:45:00,5.0,23337.72,240.0,-2.1,41.0,827.0,7.6,47039.0,45548.0
10,2021-11-16 17:00:00,5.0,24424.54,239.0,-3.0,43.0,827.0,8.1,53678.0,52827.0
10,2021-11-16 17:15:00,5.2,25378.08,238.0,-3.6,44.0,827.0,8.2,54508.0,52872.0
10,2021-11-16 17:30:00,5.3,26198.34,238.0,-3.7,45.0,827.0,8.2,57033.0,53988.0
10,2021-11-16 17:45:00,5.4,27018.6,238.0,-3.9,46.0,827.0,8.5,58905.0,55283.0
10,2021-11-16 18:00:00,5.6,27838.86,237.0,-4.0,47.0,827.0,7.5,47829.0,47245.0
10,2021-11-16 18:15:00,5.6,28637.56,237.0,-4.2,48.0,827.0,7.6,47314.0,44923.0
10,2021-11-16 18:30:00,5.6,29414.7,239.0,-4.5,49.0,827.0,7.9,51050.0,48406.0
10,2021-11-16 18:45:00,5.6,30191.84,239.0,-4.7,50.0,827.0,7.6,47627.0,47603.0
10,2021-11-16 19:00:00,5.6,30968.98,240.0,-5.0,51.0,827.0,7.5,46714.0,44968.0
10,2021-11-16 19:15:00,5.6,31517.78,240.0,-5.2,52.0,827.0,8.0,53983.0,50237.0
10,2021-11-16 19:30:00,5.6,31836.28,241.0,-5.3,53.0,827.0,8.0,53570.0,51532.0
10,2021-11-16 19:45:00,5.5,32154.78,242.0,-5.5,54.0,827.0,7.7,48319.0,48630.0
10,2021-11-16 20:00:00,5.5,32473.28,243.0,-5.6,55.0,827.0,7.6,47859.0,48987.0
10,2021-11-16 20:15:00,5.5,32781.0,244.0,-5.8,55.0,827.0,7.7,47910.0,46665.0
10,2021-11-16 20:30:00,5.5,33075.98,244.0,-5.9,56.0,827.0,7.9,51901.0,50237.0
10,2021-11-16 20:45:00,5.4,33370.96,243.0,-6.0,57.0,827.0,8.0,53207.0,51889.0
10,2021-11-16 21:00:00,5.4,33665.94,243.0,-6.1,58.0,827.0,8.5,60227.0,57293.0
10,2021-11-16 21:15:00,5.5,34154.96,244.0,-6.2,58.0,827.0,8.9,62841.0,63143.0
10,2021-11-16 21:30:00,5.6,34838.02,243.0,-6.2,58.0,827.0,9.3,67358.0,64482.0
10,2021-11-16 21:45:00,5.7,35522.06,244.0,-6.2,59.0,826.0,8.4,56575.0,54122.0
10,2021-11-16 22:00:00,5.8,36205.12,243.0,-6.2,59.0,826.0,7.7,52319.0,51220.0
10,2021-11-16 22:15:00,5.8,36840.16,243.0,-6.2,59.0,826.0,8.2,56886.0,55283.0
10,2021-11-16 22:30:00,5.9,37425.22,244.0,-6.1,60.0,826.0,7.9,51718.0,49880.0
10,2021-11-16 22:45:00,6.0,38011.26,244.0,-6.1,60.0,826.0,7.4,47208.0,46665.0
10,2021-11-16 23:00:00,6.1,38596.32,245.0,-6.0,61.0,826.0,7.0,40193.0,39118.0
10,2021-11-16 23:15:00,6.2,39366.6,245.0,-6.0,61.0,826.0,7.0,42731.0,40949.0
10,2021-11-16 23:30:00,6.4,40321.12,246.0,-5.9,61.0,826.0,6.8,40634.0,41038.0
10,2021-11-16 23:45:00,6.4,41276.62,246.0,-5.9,62.0,826.0,7.0,40204.0,40413.0
10,2021-11-17 00:00:00,6.7,40880.7,249.0,-5.5,60.0,825.0,7.2,41267.0,40994.0
10,2021-11-17 00:15:00,6.8,41554.94,249.0,-5.5,60.0,825.0,7.6,45528.0,43539.0
10,2021-11-17 00:30:00,6.9,42034.16,250.0,-5.4,60.0,825.0,7.5,42505.0,43316.0
10,2021-11-17 00:45:00,6.9,42513.38,250.0,-5.4,60.0,825.0,7.7,45525.0,45013.0
10,2021-11-17 01:00:00,7.0,42992.6,250.0,-5.3,60.0,825.0,8.0,52132.0,52693.0
10,2021-11-17 01:15:00,7.1,43544.34,250.0,-5.3,60.0,825.0,8.0,49950.0,49255.0
10,2021-11-17 01:30:00,7.2,44169.58,251.0,-5.3,60.0,825.0,8.0,50760.0,50639.0
10,2021-11-17 01:45:00,7.2,44793.84,252.0,-5.2,60.0,824.0,8.2,52744.0,54212.0
10,2021-11-17 02:00:00,7.3,45419.08,253.0,-5.2,60.0,824.0,8.2,54773.0,53586.0
10,2021-11-17 02:15:00,7.3,45994.34,254.0,-5.2,60.0,824.0,8.2,51302.0,53363.0
10,2021-11-17 02:30:00,7.4,46518.64,254.0,-5.2,60.0,824.0,7.7,48170.0,50684.0
10,2021-11-17 02:45:00,7.3,47042.94,255.0,-5.1,60.0,824.0,8.0,52156.0,49657.0
10,2021-11-17 03:00:00,7.4,47567.24,255.0,-5.1,60.0,824.0,8.7,60337.0,57337.0
10,2021-11-17 03:15:00,7.4,48017.06,255.0,-5.1,60.0,824.0,8.9,58660.0,58945.0
10,2021-11-17 03:30:00,7.4,48391.42,255.0,-5.2,61.0,824.0,9.6,60409.0,58632.0
10,2021-11-17 03:45:00,7.5,48764.8,256.0,-5.2,61.0,823.0,8.7,54090.0,53631.0
10,2021-11-17 04:00:00,7.5,49139.16,256.0,-5.3,62.0,823.0,8.9,56212.0,54926.0
10,2021-11-17 04:15:00,7.5,49581.14,256.0,-5.3,62.0,823.0,8.8,60084.0,56534.0
10,2021-11-17 04:30:00,7.5,50091.72,256.0,-5.3,63.0,823.0,8.4,54813.0,55417.0
10,2021-11-17 04:45:00,7.6,50601.32,256.0,-5.3,63.0,822.0,8.8,58633.0,54033.0
10,2021-11-17 05:00:00,7.6,51111.9,256.0,-5.3,64.0,822.0,10.0,56161.0,56668.0
10,2021-11-17 05:15:00,7.7,52102.68,257.0,-5.3,64.0,822.0,9.9,57853.0,56400.0
10,2021-11-17 05:30:00,7.9,53573.66,258.0,-5.2,64.0,822.0,8.9,57350.0,57069.0
10,2021-11-17 05:45:00,8.2,55472.4103850805,258.0,-5.1,64.0,822.0,9.0,56157.0,55283.0
10,2021-11-17 06:00:00,8.4,55106.8580576166,259.0,-5.0,64.0,822.0,9.1,55904.0,57382.0
10,2021-11-17 06:15:00,8.6,55355.1451218714,260.0,-4.9,64.0,822.0,9.3,56513.0,59793.0
10,2021-11-17 06:30:00,8.9,55240.4604669677,261.0,-4.8,64.0,822.0,8.7,56927.0,57293.0
10,2021-11-17 06:45:00,9.2,55408.4310278712,262.0,-4.6,63.0,822.0,8.3,52888.0,56087.0
10,2021-11-17 07:00:00,9.5,55336.4304736817,263.0,-4.5,63.0,822.0,9.0,59595.0,57025.0
10,2021-11-17 07:15:00,9.7,55267.0216635012,264.0,-4.2,63.0,822.0,9.5,62969.0,61178.0
10,2021-11-17 07:30:00,9.8,55459.1792382806,265.0,-3.9,62.0,822.0,9.2,57971.0,54926.0
10,2021-11-17 07:45:00,10.1,55392.855141062,266.0,-3.6,61.0,822.0,8.7,55867.0,54658.0
10,2021-11-17 08:00:00,10.3,55378.1923272705,267.0,-3.3,60.0,822.0,9.4,58931.0,55730.0
10,2021-11-17 08:15:00,10.3,55182.2609651858,267.0,-2.9,58.0,822.0,9.3,58364.0,55105.0
10,2021-11-17 08:30:00,10.2,55338.403708749,268.0,-2.5,57.0,822.0,9.7,58647.0,55015.0
10,2021-11-17 08:45:00,10.1,55270.0745224839,268.0,-2.1,56.0,822.0,9.1,52962.0,52291.0
10,2021-11-17 09:00:00,10.0,55170.8454031097,269.0,-1.7,55.0,822.0,9.0,54018.0,52425.0
10,2021-11-17 09:15:00,10.0,55323.1476330511,270.0,-1.4,53.0,822.0,10.0,54142.0,52113.0
10,2021-11-17 09:30:00,10.1,55191.4904726842,271.0,-1.1,52.0,822.0,10.4,54756.0,51979.0
10,2021-11-17 09:45:00,10.3,55357.7244095916,273.0,-0.9,50.0,822.0,9.9,53573.0,52515.0
