TurbID,DATATIME,WINDSPEED,PREPOWER,WINDDIRECTION,TEMPERATURE,HUMIDITY,PRESSURE,"ROUND(A.WS,1)","ROUND(A.POWER,0)",YD15
01,2021-01-20 00:00:00,8.1,78174.0,137.0,0.8,90.0,1012.0,8.6,84438.0,84399.0
01,2021-01-20 00:15:00,8.1,77793.0,137.0,0.8,90.0,1012.0,8.8,89062.0,88506.0
01,2021-01-20 00:30:00,7.9,77202.0,137.0,0.7,91.0,1012.0,9.0,89379.0,90343.0
01,2021-01-20 00:45:00,7.8,76612.0,137.0,0.6,91.0,1012.0,9.1,91071.0,91293.0
01,2021-01-20 01:00:00,7.6,76021.0,137.0,0.5,92.0,1012.0,8.9,89288.0,89858.0
01,2021-01-20 01:15:00,7.5,75170.0,138.0,0.5,92.0,1012.0,8.8,89300.0,89185.0
01,2021-01-20 01:30:00,7.4,74057.0,138.0,0.4,92.0,1012.0,9.0,87385.0,87304.0
01,2021-01-20 01:45:00,7.2,72945.0,138.0,0.3,93.0,1012.0,8.5,85090.0,83059.0
01,2021-01-20 02:00:00,7.1,71832.0,138.0,0.2,93.0,1012.0,8.5,83139.0,81781.0
01,2021-01-20 02:15:00,6.9,70395.0,139.0,0.1,93.0,1012.0,8.1,82219.0,81508.0
01,2021-01-20 02:30:00,6.8,68633.0,139.0,0.0,93.0,1012.0,7.8,79124.0,78977.0
01,2021-01-20 02:45:00,6.7,66870.0,139.0,-0.1,94.0,1011.0,7.5,76858.0,75878.0
01,2021-01-20 03:00:00,6.5,65108.0,139.0,-0.2,94.0,1011.0,8.1,79613.0,78397.0
01,2021-01-20 03:15:00,6.5,63613.0,137.0,-0.3,94.0,1011.0,8.0,81796.0,80505.0
01,2021-01-20 03:30:00,6.5,62386.0,136.0,-0.3,94.0,1011.0,8.4,83688.0,84225.0
01,2021-01-20 03:45:00,6.5,61158.0,135.0,-0.4,94.0,1011.0,8.5,81812.0,82986.0
01,2021-01-20 04:00:00,6.5,59931.0,134.0,-0.4,94.0,1011.0,7.9,78825.0,79132.0
01,2021-01-20 04:15:00,6.5,58926.0,133.0,-0.4,94.0,1011.0,7.7,77771.0,78587.0
01,2021-01-20 04:30:00,6.5,58145.0,131.0,-0.4,94.0,1011.0,7.4,71435.0,71277.0
01,2021-01-20 04:45:00,6.5,57363.0,131.0,-0.5,94.0,1011.0,7.5,67172.0,66550.0
01,2021-01-20 05:00:00,6.5,56582.0,130.0,-0.5,94.0,1011.0,6.5,51766.0,52010.0
01,2021-01-20 05:15:00,6.5,55884.0,130.0,-0.5,94.0,1011.0,6.7,51710.0,51516.0
01,2021-01-20 05:30:00,6.5,55269.0,129.0,-0.5,94.0,1011.0,6.3,44684.0,44645.0
01,2021-01-20 05:45:00,6.6,54654.0,128.0,-0.5,95.0,1011.0,5.8,38804.0,38993.0
01,2021-01-20 06:00:00,6.6,54039.0,127.0,-0.5,95.0,1011.0,5.8,37539.0,37301.0
01,2021-01-20 06:15:00,6.6,53175.0,127.0,-0.5,95.0,1011.0,5.9,40133.0,40227.0
01,2021-01-20 06:30:00,6.6,52061.0,128.0,-0.5,95.0,1011.0,6.3,46368.0,44862.0
01,2021-01-20 06:45:00,6.5,50947.0,127.0,-0.5,95.0,1011.0,6.4,47508.0,46915.0
01,2021-01-20 07:00:00,6.4,49833.0,127.0,-0.5,95.0,1011.0,6.4,50030.0,47549.0
01,2021-01-20 07:15:00,6.4,48502.0,127.0,-0.4,95.0,1011.0,6.7,52162.0,49918.0
01,2021-01-20 07:30:00,6.4,46955.0,127.0,-0.2,95.0,1011.0,6.9,59601.0,56063.0
01,2021-01-20 07:45:00,6.3,45407.0,127.0,0.0,95.0,1011.0,6.7,53488.0,53926.0
01,2021-01-20 08:00:00,6.2,43860.0,127.0,0.2,95.0,1011.0,6.4,47817.0,47606.0
01,2021-01-20 08:15:00,6.1,42232.0,127.0,0.6,94.0,1011.0,6.3,46341.0,45779.0
01,2021-01-20 08:30:00,6.0,40523.0,128.0,1.1,93.0,1011.0,6.2,40144.0,39160.0
01,2021-01-20 08:45:00,5.8,38814.0,128.0,1.6,91.0,1011.0,5.9,39362.0,39199.0
01,2021-01-20 09:00:00,5.7,37105.0,129.0,2.1,90.0,1011.0,5.7,33130.0,31851.0
01,2021-01-20 09:15:00,5.5,35080.0,131.0,2.6,88.0,1011.0,5.2,26541.0,24444.0
01,2021-01-20 09:30:00,5.2,32740.0,132.0,3.1,87.0,1011.0,5.3,25130.0,24857.0
01,2021-01-20 09:45:00,5.0,30399.0,133.0,3.6,85.0,1011.0,4.9,20052.0,19775.0
01,2021-01-20 10:00:00,4.7,28059.0,135.0,4.1,84.0,1011.0,4.9,20377.0,20244.0
01,2021-01-20 10:15:00,4.4,26408.0,137.0,4.7,82.0,1011.0,4.6,16023.0,15857.0
01,2021-01-20 10:30:00,4.4,25446.0,139.0,5.2,80.0,1011.0,4.1,11918.0,12297.0
01,2021-01-20 10:45:00,4.3,24484.0,140.0,5.7,79.0,1011.0,4.0,9918.0,9963.0
01,2021-01-20 11:00:00,4.3,23522.0,142.0,6.2,77.0,1011.0,4.1,10442.0,9669.0
01,2021-01-20 11:15:00,4.3,22426.0,143.0,6.6,75.0,1011.0,4.1,10390.0,11039.0
01,2021-01-20 11:30:00,4.2,21196.0,144.0,7.1,74.0,1011.0,4.1,11126.0,9529.0
01,2021-01-20 11:45:00,4.1,19966.0,144.0,7.6,72.0,1010.0,3.9,8796.0,8685.0
01,2021-01-20 12:00:00,4.0,18736.0,145.0,8.1,71.0,1010.0,4.1,6097.0,5928.0
01,2021-01-20 12:15:00,4.0,17589.0,146.0,8.5,70.0,1010.0,3.6,5100.0,4568.0
01,2021-01-20 12:30:00,3.9,16526.0,148.0,8.8,69.0,1010.0,3.1,1065.0,991.0
01,2021-01-20 12:45:00,3.9,15463.0,148.0,9.1,68.0,1009.0,3.0,349.0,265.0
01,2021-01-20 13:00:00,3.9,14400.0,149.0,9.4,67.0,1009.0,2.9,178.0,-99.0
01,2021-01-20 13:15:00,3.9,13247.0,149.0,9.7,67.0,1009.0,3.0,-74.0,-118.0
01,2021-01-20 13:30:00,3.7,12006.0,149.0,10.0,66.0,1009.0,2.8,-135.0,-286.0
01,2021-01-20 13:45:00,3.7,10764.0,149.0,10.2,65.0,1008.0,2.8,-99.0,-286.0
01,2021-01-20 14:00:00,3.6,9523.0,150.0,10.5,64.0,1008.0,2.8,-109.0,-319.0
01,2021-01-20 14:15:00,3.6,8539.0,150.0,10.6,63.0,1008.0,3.0,-51.0,-29.0
01,2021-01-20 14:30:00,3.5,7814.0,149.0,10.7,63.0,1008.0,2.9,-86.0,-257.0
01,2021-01-20 14:45:00,3.4,7089.0,148.0,10.8,63.0,1007.0,2.9,-108.0,-142.0
01,2021-01-20 15:00:00,3.3,6364.0,147.0,10.9,63.0,1007.0,2.8,-101.0,-251.0
01,2021-01-20 15:15:00,3.3,5908.0,147.0,10.9,63.0,1007.0,2.8,-120.0,-260.0
01,2021-01-20 15:30:00,3.3,5722.0,145.0,10.8,64.0,1007.0,2.5,-112.0,-260.0
01,2021-01-20 15:45:00,3.4,5537.0,143.0,10.7,64.0,1007.0,2.8,-86.0,-261.0
01,2021-01-20 16:00:00,3.3,5351.0,141.0,10.6,65.0,1007.0,2.9,-121.0,-399.0
01,2021-01-20 16:15:00,3.3,5201.0,139.0,10.1,67.0,1007.0,3.1,34.0,-227.0
01,2021-01-20 16:30:00,3.3,5086.0,135.0,9.1,72.0,1007.0,2.8,42.0,-101.0
01,2021-01-20 16:45:00,3.3,4971.0,130.0,8.2,76.0,1007.0,2.9,-19.0,-233.0
01,2021-01-20 17:00:00,3.2,4856.0,126.0,7.2,81.0,1007.0,2.9,-6.0,-164.0
01,2021-01-20 17:15:00,3.4,4835.0,120.0,6.5,84.0,1007.0,2.9,-127.0,-233.0
01,2021-01-20 17:30:00,3.5,4907.0,114.0,6.1,85.0,1007.0,3.6,4749.0,3958.0
01,2021-01-20 17:45:00,3.7,4978.0,107.0,5.7,86.0,1007.0,4.2,9869.0,9686.0
01,2021-01-20 18:00:00,3.9,5050.0,102.0,5.3,87.0,1007.0,4.1,8560.0,8186.0
01,2021-01-20 18:15:00,4.0,5296.0,99.0,5.0,88.0,1007.0,5.2,24080.0,21780.0
01,2021-01-20 18:30:00,4.1,5715.0,97.0,4.9,89.0,1007.0,5.3,25275.0,25452.0
01,2021-01-20 18:45:00,4.3,6134.0,95.0,4.8,90.0,1008.0,5.2,24968.0,24806.0
01,2021-01-20 19:00:00,4.4,6553.0,94.0,4.7,91.0,1008.0,5.7,26981.0,26653.0
01,2021-01-20 19:15:00,4.4,6850.0,93.0,4.6,91.0,1008.0,5.8,32771.0,32953.0
01,2021-01-20 19:30:00,4.3,7023.0,94.0,4.5,92.0,1008.0,5.7,31414.0,30326.0
01,2021-01-20 19:45:00,4.1,7197.0,94.0,4.5,92.0,1008.0,5.4,27944.0,28772.0
01,2021-01-20 20:00:00,4.0,7370.0,96.0,4.4,93.0,1008.0,5.7,29882.0,29186.0
01,2021-01-20 20:15:00,3.8,7616.0,96.0,4.4,93.0,1008.0,5.7,32985.0,33563.0
01,2021-01-20 20:30:00,3.6,7934.0,96.0,4.3,94.0,1008.0,5.6,27042.0,25939.0
01,2021-01-20 20:45:00,3.4,8251.0,97.0,4.2,94.0,1008.0,5.8,28922.0,28655.0
01,2021-01-20 21:00:00,3.2,8569.0,97.0,4.1,95.0,1008.0,5.9,29207.0,28970.0
01,2021-01-20 21:15:00,3.2,8924.0,97.0,4.0,95.0,1008.0,5.8,28819.0,28570.0
01,2021-01-20 21:30:00,3.3,9315.0,99.0,4.0,95.0,1008.0,5.6,26047.0,25222.0
01,2021-01-20 21:45:00,3.5,9706.0,98.0,4.0,95.0,1008.0,5.8,28257.0,27410.0
01,2021-01-20 22:00:00,3.6,10097.0,99.0,4.0,95.0,1008.0,6.1,31151.0,29847.0
01,2021-01-20 22:15:00,3.8,10304.0,101.0,4.0,95.0,1008.0,5.8,27496.0,27766.0
01,2021-01-20 22:30:00,3.9,10327.0,102.0,4.0,95.0,1008.0,5.1,19634.0,20413.0
01,2021-01-20 22:45:00,4.0,10351.0,103.0,4.0,95.0,1008.0,4.4,12755.0,13423.0
01,2021-01-20 23:00:00,4.1,10374.0,104.0,4.0,95.0,1008.0,4.1,9349.0,8488.0
01,2021-01-20 23:15:00,4.1,10151.0,106.0,4.0,95.0,1008.0,3.7,5409.0,5640.0
01,2021-01-20 23:30:00,4.0,9681.0,109.0,4.1,95.0,1008.0,3.8,7265.0,6620.0
01,2021-01-20 23:45:00,4.0,9211.0,113.0,4.2,95.0,1008.0,3.5,4741.0,5047.0
01,2021-01-21 00:00:00,3.4,11824.0,120.0,3.6,95.0,1008.0,3.5,5773.0,5685.0
01,2021-01-21 00:15:00,3.3,11063.0,121.0,3.6,95.0,1008.0,3.7,6584.0,6142.0
01,2021-01-21 00:30:00,3.3,10300.0,123.0,3.6,95.0,1008.0,3.7,6501.0,6569.0
01,2021-01-21 00:45:00,3.5,9536.0,123.0,3.7,95.0,1007.0,4.0,9272.0,8868.0
01,2021-01-21 01:00:00,3.5,8773.0,125.0,3.7,95.0,1007.0,3.9,7858.0,8478.0
01,2021-01-21 01:15:00,3.5,8014.0,125.0,3.7,95.0,1007.0,3.0,1855.0,2504.0
01,2021-01-21 01:30:00,3.5,7260.0,127.0,3.6,96.0,1007.0,3.0,775.0,663.0
01,2021-01-21 01:45:00,3.4,6505.0,128.0,3.6,96.0,1007.0,4.0,8718.0,6991.0
01,2021-01-21 02:00:00,3.4,5751.0,130.0,3.5,97.0,1007.0,4.5,16420.0,17491.0
01,2021-01-21 02:15:00,3.2,4958.0,131.0,3.5,97.0,1007.0,3.4,5547.0,6868.0
01,2021-01-21 02:30:00,2.8,4126.0,129.0,3.4,97.0,1007.0,2.9,-30.0,-59.0
01,2021-01-21 02:45:00,2.5,3295.0,127.0,3.3,98.0,1007.0,2.6,-93.0,-242.0
01,2021-01-21 03:00:00,2.2,2463.0,124.0,3.2,98.0,1007.0,3.0,43.0,-187.0
01,2021-01-21 03:15:00,1.9,1876.0,122.0,3.1,98.0,1007.0,2.4,-135.0,-261.0
01,2021-01-21 03:30:00,1.6,1535.0,117.0,3.1,98.0,1007.0,2.4,-156.0,-262.0
01,2021-01-21 03:45:00,1.4,1194.0,107.0,3.0,98.0,1007.0,2.4,-85.0,-219.0
01,2021-01-21 04:00:00,1.1,853.0,95.0,3.0,98.0,1007.0,2.5,36.0,-124.0
01,2021-01-21 04:15:00,1.0,677.0,96.0,3.0,98.0,1007.0,2.3,51.0,-110.0
01,2021-01-21 04:30:00,0.9,667.0,103.0,3.0,98.0,1007.0,2.3,-76.0,-252.0
01,2021-01-21 04:45:00,1.0,657.0,114.0,2.9,99.0,1007.0,2.6,54.0,-153.0
01,2021-01-21 05:00:00,0.9,647.0,122.0,2.9,99.0,1007.0,3.0,1238.0,1384.0
01,2021-01-21 05:15:00,1.0,641.0,127.0,2.9,99.0,1007.0,3.3,2614.0,2356.0
01,2021-01-21 05:30:00,0.9,638.0,131.0,3.0,99.0,1007.0,3.4,4147.0,4142.0
01,2021-01-21 05:45:00,0.8,635.0,130.0,3.1,98.0,1007.0,3.2,1996.0,1753.0
01,2021-01-21 06:00:00,0.7,632.0,135.0,3.2,98.0,1007.0,3.1,2004.0,2021.0
01,2021-01-21 06:15:00,0.6,625.0,135.0,3.2,98.0,1007.0,3.1,2200.0,2023.0
01,2021-01-21 06:30:00,0.5,615.0,112.0,3.2,98.0,1007.0,2.9,878.0,1019.0
01,2021-01-21 06:45:00,0.6,606.0,90.0,3.2,98.0,1007.0,2.7,-95.0,-226.0
01,2021-01-21 07:00:00,0.7,596.0,82.0,3.2,98.0,1007.0,2.7,-1.0,-108.0
01,2021-01-21 07:15:00,0.7,597.0,74.0,3.3,98.0,1007.0,2.9,110.0,-145.0
01,2021-01-21 07:30:00,0.9,609.0,69.0,3.4,98.0,1007.0,3.4,1271.0,923.0
01,2021-01-21 07:45:00,0.9,620.0,63.0,3.5,97.0,1007.0,3.3,2454.0,2468.0
01,2021-01-21 08:00:00,1.0,632.0,61.0,3.6,97.0,1007.0,3.4,3044.0,2847.0
01,2021-01-21 08:15:00,1.1,661.0,56.0,3.8,97.0,1007.0,3.6,4357.0,4189.0
01,2021-01-21 08:30:00,1.2,708.0,48.0,4.0,96.0,1007.0,3.9,5615.0,5740.0
01,2021-01-21 08:45:00,1.3,754.0,42.0,4.3,95.0,1007.0,2.8,864.0,1052.0
01,2021-01-21 09:00:00,1.5,801.0,37.0,4.5,94.0,1007.0,2.7,334.0,232.0
01,2021-01-21 09:15:00,1.6,781.0,35.0,4.8,92.0,1007.0,3.0,-65.0,-57.0
01,2021-01-21 09:30:00,1.7,694.0,33.0,5.3,91.0,1007.0,2.3,-116.0,-267.0
01,2021-01-21 09:45:00,1.6,608.0,30.0,5.8,89.0,1007.0,2.1,-117.0,-286.0
01,2021-01-21 10:00:00,1.7,521.0,28.0,6.3,88.0,1007.0,2.1,-96.0,-265.0
01,2021-01-21 10:15:00,1.6,492.0,27.0,6.8,86.0,1007.0,1.6,-82.0,-264.0
01,2021-01-21 10:30:00,1.3,521.0,29.0,7.3,85.0,1007.0,1.7,-98.0,-284.0
01,2021-01-21 10:45:00,1.0,550.0,24.0,7.8,83.0,1007.0,1.8,-94.0,-248.0
01,2021-01-21 11:00:00,0.7,579.0,27.0,8.3,82.0,1007.0,1.7,-115.0,-293.0
01,2021-01-21 11:15:00,0.4,667.0,27.0,8.7,80.0,1007.0,1.7,-75.0,-260.0
01,2021-01-21 11:30:00,0.2,816.0,27.0,9.2,78.0,1007.0,1.2,-108.0,-261.0
01,2021-01-21 11:45:00,0.1,964.0,0.0,9.6,77.0,1006.0,1.4,-98.0,-260.0
01,2021-01-21 12:00:00,0.0,1113.0,0.0,10.1,75.0,1006.0,1.7,-83.0,-261.0
01,2021-01-21 12:15:00,0.1,1296.0,225.0,10.6,73.0,1006.0,1.8,-106.0,-289.0
01,2021-01-21 12:30:00,0.2,1515.0,243.0,11.1,71.0,1006.0,1.8,-97.0,-263.0
01,2021-01-21 12:45:00,0.4,1734.0,243.0,11.6,69.0,1006.0,1.9,-129.0,-288.0
01,2021-01-21 13:00:00,0.5,1953.0,248.0,12.1,67.0,1006.0,2.2,-77.0,-260.0
01,2021-01-21 13:15:00,0.7,2161.0,254.0,12.4,65.0,1006.0,2.3,-110.0,-259.0
01,2021-01-21 13:30:00,0.8,2359.0,263.0,12.7,63.0,1006.0,2.3,-104.0,-248.0
01,2021-01-21 13:45:00,1.0,2558.0,264.0,12.9,62.0,1005.0,2.3,-108.0,-263.0
01,2021-01-21 14:00:00,1.1,2756.0,270.0,13.2,60.0,1005.0,2.6,-107.0,-284.0
01,2021-01-21 14:15:00,1.2,2824.0,270.0,13.3,59.0,1005.0,2.6,-154.0,-290.0
01,2021-01-21 14:30:00,1.2,2763.0,270.0,13.4,58.0,1005.0,1.9,-144.0,-278.0
01,2021-01-21 14:45:00,1.1,2702.0,270.0,13.5,57.0,1005.0,2.2,-75.0,-245.0
01,2021-01-21 15:00:00,1.1,2641.0,275.0,13.6,56.0,1005.0,2.5,-106.0,-272.0
01,2021-01-21 15:15:00,1.1,2515.0,275.0,13.6,55.0,1005.0,2.5,-130.0,-307.0
01,2021-01-21 15:30:00,1.0,2326.0,270.0,13.5,56.0,1005.0,2.6,-88.0,-257.0
01,2021-01-21 15:45:00,0.9,2136.0,270.0,13.4,57.0,1005.0,2.6,-108.0,-277.0
01,2021-01-21 16:00:00,0.8,1947.0,263.0,13.3,58.0,1005.0,3.0,-138.0,-267.0
01,2021-01-21 16:15:00,0.8,1877.0,256.0,13.1,58.0,1005.0,2.6,-108.0,-284.0
01,2021-01-21 16:30:00,0.9,1927.0,252.0,12.8,59.0,1005.0,2.5,-81.0,-227.0
01,2021-01-21 16:45:00,1.0,1978.0,246.0,12.5,60.0,1005.0,2.4,-106.0,-254.0
01,2021-01-21 17:00:00,1.1,2028.0,243.0,12.2,61.0,1005.0,2.4,-104.0,-265.0
01,2021-01-21 17:15:00,1.3,2134.0,241.0,11.8,62.0,1005.0,2.7,-89.0,-245.0
01,2021-01-21 17:30:00,1.3,2295.0,243.0,11.4,63.0,1005.0,2.6,-232.0,-380.0
01,2021-01-21 17:45:00,1.4,2456.0,245.0,11.0,64.0,1006.0,2.5,-119.0,-312.0
01,2021-01-21 18:00:00,1.5,2617.0,247.0,10.6,65.0,1006.0,2.7,-142.0,-318.0
01,2021-01-21 18:15:00,1.5,2818.0,247.0,10.3,67.0,1006.0,2.7,38.0,-180.0
01,2021-01-21 18:30:00,1.6,3059.0,243.0,10.1,68.0,1006.0,2.8,-4.0,-188.0
01,2021-01-21 18:45:00,1.5,3301.0,242.0,9.8,69.0,1006.0,2.7,90.0,42.0
01,2021-01-21 19:00:00,1.5,3542.0,238.0,9.6,70.0,1006.0,2.7,317.0,81.0
01,2021-01-21 19:15:00,1.6,3868.0,235.0,9.3,71.0,1006.0,2.9,1113.0,652.0
01,2021-01-21 19:30:00,1.6,4278.0,232.0,8.8,74.0,1006.0,3.3,3855.0,3592.0
01,2021-01-21 19:45:00,1.8,4687.0,232.0,8.3,76.0,1006.0,3.3,5145.0,5024.0
01,2021-01-21 20:00:00,1.8,5097.0,229.0,7.8,79.0,1006.0,3.6,5940.0,5836.0
01,2021-01-21 20:15:00,1.9,5377.0,231.0,7.5,81.0,1006.0,3.5,6121.0,6064.0
01,2021-01-21 20:30:00,1.9,5527.0,235.0,7.2,82.0,1006.0,3.4,4807.0,4572.0
01,2021-01-21 20:45:00,2.0,5678.0,240.0,6.9,83.0,1006.0,3.7,5855.0,5684.0
01,2021-01-21 21:00:00,2.0,5828.0,243.0,6.6,84.0,1006.0,4.0,9175.0,9449.0
01,2021-01-21 21:15:00,1.9,5952.0,249.0,6.4,85.0,1006.0,3.7,6444.0,6441.0
01,2021-01-21 21:30:00,1.9,6050.0,258.0,6.3,85.0,1006.0,3.6,5761.0,5243.0
01,2021-01-21 21:45:00,1.9,6149.0,264.0,6.2,86.0,1006.0,3.6,6177.0,5761.0
01,2021-01-21 22:00:00,2.0,6247.0,270.0,6.1,86.0,1006.0,3.6,5096.0,5155.0
01,2021-01-21 22:15:00,2.0,6319.0,276.0,5.9,86.0,1006.0,3.7,6028.0,6038.0
01,2021-01-21 22:30:00,2.1,6365.0,284.0,5.6,87.0,1006.0,3.2,2826.0,2642.0
01,2021-01-21 22:45:00,2.2,6412.0,288.0,5.3,88.0,1007.0,3.0,1911.0,1891.0
01,2021-01-21 23:00:00,2.3,6458.0,295.0,5.0,89.0,1007.0,2.3,140.0,83.0
01,2021-01-21 23:15:00,2.5,6357.0,302.0,4.6,89.0,1007.0,2.6,-77.0,-253.0
01,2021-01-21 23:30:00,2.6,6110.0,309.0,4.2,90.0,1007.0,2.6,-154.0,-373.0
01,2021-01-21 23:45:00,2.8,5863.0,315.0,3.9,91.0,1007.0,2.4,-110.0,-308.0
01,2021-01-22 00:00:00,4.8,7645.0,344.0,3.2,92.0,1007.0,3.5,336.0,315.0
01,2021-01-22 00:15:00,5.0,8374.0,348.0,3.1,92.0,1007.0,3.6,5424.0,5319.0
01,2021-01-22 00:30:00,5.2,9566.0,352.0,3.0,92.0,1007.0,3.4,5759.0,5135.0
01,2021-01-22 00:45:00,5.5,10758.0,356.0,2.9,92.0,1007.0,3.9,8429.0,8284.0
01,2021-01-22 01:00:00,5.8,11950.0,359.0,2.8,92.0,1007.0,4.2,11680.0,10542.0
01,2021-01-22 01:15:00,5.9,12746.0,0.0,2.7,92.0,1007.0,3.9,9093.0,9347.0
01,2021-01-22 01:30:00,5.8,13146.0,2.0,2.5,93.0,1007.0,3.6,6266.0,6514.0
01,2021-01-22 01:45:00,5.8,13547.0,5.0,2.2,93.0,1007.0,3.6,5281.0,4797.0
01,2021-01-22 02:00:00,5.7,13947.0,7.0,2.0,94.0,1007.0,3.8,7039.0,6786.0
01,2021-01-22 02:15:00,5.7,14060.0,10.0,1.8,94.0,1007.0,3.8,8295.0,8085.0
01,2021-01-22 02:30:00,5.6,13887.0,14.0,1.6,95.0,1007.0,4.2,11676.0,11091.0
01,2021-01-22 02:45:00,5.4,13714.0,17.0,1.4,95.0,1007.0,4.5,15409.0,15254.0
01,2021-01-22 03:00:00,5.3,13541.0,21.0,1.2,96.0,1007.0,4.7,16598.0,16020.0
01,2021-01-22 03:15:00,5.3,13547.0,26.0,1.1,96.0,1007.0,5.0,20935.0,20514.0
01,2021-01-22 03:30:00,5.2,13734.0,30.0,1.0,97.0,1007.0,5.2,23144.0,22425.0
01,2021-01-22 03:45:00,5.1,13920.0,35.0,0.9,97.0,1006.0,5.0,19656.0,19979.0
01,2021-01-22 04:00:00,5.0,14107.0,39.0,0.8,98.0,1006.0,5.0,22712.0,22650.0
01,2021-01-22 04:15:00,5.0,14298.0,43.0,0.7,98.0,1006.0,4.9,22179.0,21362.0
01,2021-01-22 04:30:00,4.9,14494.0,45.0,0.7,98.0,1006.0,5.2,25937.0,25780.0
01,2021-01-22 04:45:00,5.0,14691.0,47.0,0.7,99.0,1006.0,4.7,20809.0,20812.0
01,2021-01-22 05:00:00,5.0,14887.0,48.0,0.7,99.0,1006.0,4.5,18801.0,20369.0
01,2021-01-22 05:15:00,4.9,15374.0,49.0,0.7,99.0,1006.0,4.5,16318.0,16755.0
01,2021-01-22 05:30:00,4.9,16151.0,51.0,0.8,99.0,1006.0,4.5,14698.0,15342.0
01,2021-01-22 05:45:00,4.9,16929.0,52.0,0.8,99.0,1007.0,4.5,14803.0,14582.0
01,2021-01-22 06:00:00,4.9,17706.0,54.0,0.9,99.0,1007.0,4.6,16664.0,16148.0
01,2021-01-22 06:15:00,4.9,18185.0,55.0,0.9,99.0,1007.0,4.7,18306.0,17889.0
01,2021-01-22 06:30:00,4.8,18365.0,54.0,1.0,99.0,1007.0,4.3,13990.0,14819.0
01,2021-01-22 06:45:00,4.8,18545.0,54.0,1.0,99.0,1008.0,3.6,7347.0,7888.0
01,2021-01-22 07:00:00,4.7,18725.0,54.0,1.1,99.0,1008.0,3.8,8619.0,8776.0
01,2021-01-22 07:15:00,4.8,18989.0,53.0,1.2,99.0,1008.0,3.8,9693.0,9389.0
01,2021-01-22 07:30:00,4.8,19338.0,50.0,1.3,98.0,1008.0,4.3,15495.0,15220.0
01,2021-01-22 07:45:00,4.8,19686.0,48.0,1.4,97.0,1008.0,4.0,11944.0,12471.0
01,2021-01-22 08:00:00,4.9,20035.0,46.0,1.5,96.0,1008.0,4.0,10616.0,10240.0
01,2021-01-22 08:15:00,4.8,19740.0,43.0,1.6,95.0,1008.0,3.6,7604.0,7500.0
01,2021-01-22 08:30:00,4.7,18803.0,43.0,1.9,93.0,1008.0,3.9,8826.0,8638.0
01,2021-01-22 08:45:00,4.5,17865.0,42.0,2.2,92.0,1009.0,4.4,15397.0,14983.0
01,2021-01-22 09:00:00,4.3,16928.0,42.0,2.5,90.0,1009.0,4.2,13171.0,12838.0
01,2021-01-22 09:15:00,4.2,16119.0,42.0,2.8,88.0,1009.0,4.2,12671.0,11961.0
01,2021-01-22 09:30:00,4.2,15440.0,44.0,3.2,86.0,1009.0,4.1,11417.0,12562.0
01,2021-01-22 09:45:00,4.2,14761.0,46.0,3.6,84.0,1009.0,4.1,11009.0,11228.0
01,2021-01-22 10:00:00,4.2,14082.0,48.0,4.0,82.0,1009.0,3.6,7564.0,7184.0
01,2021-01-22 10:15:00,4.0,13497.0,50.0,4.4,80.0,1009.0,4.0,8048.0,6698.0
01,2021-01-22 10:30:00,3.9,13006.0,54.0,4.8,78.0,1009.0,3.8,8499.0,7415.0
01,2021-01-22 10:45:00,3.8,12515.0,58.0,5.1,75.0,1009.0,4.1,11414.0,10982.0
01,2021-01-22 11:00:00,3.7,12024.0,63.0,5.5,73.0,1009.0,4.0,9557.0,8699.0
01,2021-01-22 11:15:00,3.6,11562.0,66.0,5.8,71.0,1009.0,3.7,8345.0,8181.0
01,2021-01-22 11:30:00,3.7,11129.0,66.0,6.0,70.0,1009.0,4.0,9395.0,8468.0
01,2021-01-22 11:45:00,3.7,10696.0,66.0,6.3,69.0,1008.0,3.7,8018.0,8674.0
01,2021-01-22 12:00:00,3.8,10263.0,67.0,6.5,68.0,1008.0,3.9,9321.0,7938.0
01,2021-01-22 12:15:00,3.8,9729.0,67.0,6.7,66.0,1008.0,3.9,8996.0,8326.0
01,2021-01-22 12:30:00,3.8,9094.0,67.0,6.9,65.0,1008.0,4.0,9970.0,10506.0
01,2021-01-22 12:45:00,3.8,8459.0,68.0,7.1,64.0,1008.0,4.0,9928.0,8724.0
01,2021-01-22 13:00:00,3.8,7824.0,68.0,7.3,63.0,1008.0,3.9,8632.0,10090.0
01,2021-01-22 13:15:00,3.7,7419.0,70.0,7.4,62.0,1008.0,4.1,10079.0,8606.0
01,2021-01-22 13:30:00,3.8,7245.0,72.0,7.5,62.0,1008.0,4.0,10128.0,9715.0
01,2021-01-22 13:45:00,3.9,7072.0,73.0,7.5,61.0,1007.0,4.1,10446.0,10132.0
01,2021-01-22 14:00:00,3.9,6898.0,75.0,7.6,61.0,1007.0,3.9,9982.0,9711.0
01,2021-01-22 14:15:00,4.0,7023.0,77.0,7.5,61.0,1007.0,3.7,8248.0,8953.0
01,2021-01-22 14:30:00,4.1,7446.0,79.0,7.3,62.0,1007.0,3.6,6188.0,6156.0
01,2021-01-22 14:45:00,4.2,7869.0,79.0,7.1,62.0,1007.0,3.5,6530.0,6356.0
01,2021-01-22 15:00:00,4.3,8292.0,81.0,6.9,63.0,1007.0,3.7,7105.0,6795.0
